"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","publication_pmid","publication_url","publication_doi","dataset"
"NCT02126852",FALSE,TRUE,FALSE,"26787792,28778151,31607388,31786715","","","Systematic Google search",NA,"https://mediatum.ub.tum.de/1304544",NA,"iv"
"NCT00461656",FALSE,TRUE,FALSE,"21665501,23988041,24136408,24355743,25532634,25840297,25840323,25840325,31743406","","","Systematic Google search",NA,"http://iovs.arvojournals.org/article.aspx?articleid=2351700",NA,"iv"
"NCT03537027",FALSE,TRUE,FALSE,"33273683,34836354,35911100,36233290,36235615","","","Systematic Google search",33273683,"https://doi.org/10.1038/s41598-020-78288-0","10.1038/s41598-020-78288-0","nordic"
"NCT02252575",FALSE,TRUE,FALSE,"26606060,27838127,29992289","","","Systematic Google search",31744037,NA,"10.3233/thc-191891","iv"
"NCT00785421",FALSE,TRUE,FALSE,"21425133,23111863,30842047,31381464","","","Systematic Google search",25987694,"http://ascopubs.org/doi/full/10.1200/JCO.2014.55.1481","10.1200/jco.2014.55.1481","iv"
"2006-006130-17",FALSE,TRUE,FALSE,"20425376,32382083,35146948","","","Systematic Google search",NA,"https://doi.org/10.1182/blood-2018-99-110429","10.1182/blood-2018-99-110429","nordic"
"NCT01153750",FALSE,TRUE,FALSE,"19942479,26302803,26361971,27771967,28448662,30982686,32708604,33028805","","","Systematic Google search",NA,"http://ac.els-cdn.com/S1359634909713394/1-s2.0-S1359634909713394-main.pdf?_tid=57c51abe-7d12-11e7-a70d-00000aacb360&acdnat=1502290520_8276f3bfb83e04d844afb2ba91f08d7b","10.1016/s1359-6349(09)71339-4","iv"
"DRKS00006220",FALSE,TRUE,FALSE,"31307505","","","Systematic Google search",NA,"https://www.omicsonline.org/peer-reviewed/support-of-acute-pain-therapy-by-analgesia-nociception-index-in-post-anesthesia-care-unit-a-randomized-controlled-trial-108115.html","10.4172/2167-0846.1000343","iv"
"NCT02054468",FALSE,TRUE,FALSE,"28236859,28275857,28640017,29722285","","","Systematic Google search",25962311,NA,"10.1111/aas.12523","iv"
"NCT03567278",FALSE,TRUE,FALSE,"25893746,26913684,28007203,28694904,28760473,29105687,29554265,29654191,29729267,29943273,30025731,30072000,30571255,31270034,31740140","","","Systematic Google search",22491663,"https://academic.oup.com/ejcts/article/43/1/52/350215","10.1093/ejcts/ezs139","iv"
"NCT00625898",FALSE,TRUE,FALSE,"24860718,25065528,25260760,26255196,27693116,31235775,31469859,33205032","","","Systematic Google search",NA,"http://cancerres.aacrjournals.org/content/76/14_Supplement/3269.short","10.1158/1538-7445.am2016-3269","iv"
"NCT02893137",FALSE,TRUE,FALSE,"30641498,31947448,34503460,35158885,35782043","","","Systematic Google search",33215088,"https://doi.org/10.1093/noajnl/vdaa121","10.1093/noajnl/vdaa121","nordic"
"2016-004692-53",FALSE,TRUE,TRUE,"29304032,31526844,33452416,35724843,36286632,36923239","","","Systematic Google search",NA,"https://onlinelibrary.wiley.com/doi/full/10.1002/ygh2.489","10.1002/ygh2.489","nordic"
"NCT00882375",FALSE,TRUE,FALSE,"19583451,22523363,24183127,24452549,24852574,25447467","","","Linked at the registration",22523363,"https://www.ncbi.nlm.nih.gov/pubmed/22523363?dopt=Abstract","10.1183/09031936.00162710","iv"
"NCT02066246",FALSE,TRUE,FALSE,"27440635,27576693,28012012,28116675","","","Systematic Google search",27440635,"https://bjanaesthesia.org/article/S0007-0912(17)33839-4/fulltext","10.1093/bja/aew188","iv"
"DRKS00008054",FALSE,TRUE,FALSE,"27776422,27839889,29277160,29388797,30803433","","","Linked at the registration",29388797,"https://pubmed.ncbi.nlm.nih.gov/29388797/","10.1080/10410236.2018.1431760","iv"
"NCT01271790",FALSE,TRUE,FALSE,"23939899,24501005,25847509,27232579,27933698,27997679,28543053","","","Systematic Google search",24501005,"http://onlinelibrary.wiley.com/doi/10.1002/hep.27053/full","10.1002/hep.27053","iv"
"NCT01259739",FALSE,TRUE,FALSE,"24643960,28811749,29543135","","","Linked at the registration",24643960,"https://www.ncbi.nlm.nih.gov/pubmed/24643960","10.1161/circresaha.114.303822","iv"
"NCT01868412",FALSE,TRUE,FALSE,"26036329,29886215,35047540","","","Systematic Google search",NA,"doi.org/10.29011/2575-9760.001328","10.29011/2575-9760.001328","nordic"
"NCT01861951",FALSE,TRUE,FALSE,"27387325,27918202,28431480,28950372,31409302","","","Linked at the registration",27387325,"https://pubmed.ncbi.nlm.nih.gov/27387325/","10.1186/s13063-016-1434-x","iv"
"NCT02964520",FALSE,TRUE,FALSE,"28442359,29445867,33411746","","","Systematic Google search",NA,"https://publikationen.uni-tuebingen.de/xmlui/handle/10900/83030","10.15496/publikation-24421","iv"
"DRKS00010492",FALSE,TRUE,FALSE,"30560380,30638889,30945432,31485776,32187817,32540167","","","Systematic Google search",31607951,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6771305/","10.3389/fphys.2019.01211","iv"
"NCT02695940",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2015-002098-40/results",NA,"iv"
"NCT00766155",FALSE,TRUE,FALSE,"21398048,21856136,22503032,23486456,25103006,27397855,29267900,29976501,31593484","","","Systematic Google search",NA,"http://www.thegreenjournal.com/article/S0167-8140(15)30355-8/abstract","10.1016/s0167-8140(15)30355-8","iv"
"2015-004173-32",FALSE,TRUE,FALSE,"26810853,27147709,27606615,27651526,32591790,33162753,34083206,34130984","","","Systematic Google search",36315419,"https://www.tandfonline.com/doi/pdf/10.1080/03009742.2022.2121081","10.1080/03009742.2022.2121081","nordic"
"NCT00711230",FALSE,TRUE,FALSE,"20347027,21109034,21839051,21988301,22590502,22659241,24169120","","","Systematic Google search",NA,"https://www.researchgate.net/publication/264848719_DermaVir_for_initial_treatment_of_HIV-infected_subjects_demonstrates_preliminary_safety_immunogenicity_and_HIV-RNA_reduction_versus_placebo_immunization_A-240-0111-_12561",NA,"iv"
"NCT02227550",FALSE,TRUE,FALSE,"25728754,28130378,29663464,30354610","","","Systematic Google search",29579168,"https://pubmed.ncbi.nlm.nih.gov/29579168/","10.1093/eurheartj/ehy176","iv"
"DRKS00010782",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://opendata.uni-halle.de/bitstream/1981185920/32268/1/H_Dissertation_20200102.pdf","10.25673/32106","iv"
"NCT03550274",FALSE,TRUE,FALSE,"32415767","","","Systematic Google search",NA,"https://www.medrxiv.org/content/10.1101/2022.01.31.22269313v1.full-text","10.1101/2022.01.31.22269313","nordic"
"NCT02655263",FALSE,TRUE,FALSE,"31495622,31646708,31666083","","","Systematic Google search",36240323,"https://doi.org/10.1210/clinem/dgac595","10.1210/clinem/dgac595","nordic"
"NCT02220140",FALSE,TRUE,FALSE,"26136695,27340682,27723014,28464277,29280293","","","Systematic Google search",NA,"https://static1.squarespace.com/static/5f625d72f543114733b9e43e/t/60363993a88c79395f201173/1614166419994/3+RP+Foster+Care.pdf",NA,"nordic"
"NCT01519466",FALSE,TRUE,TRUE,"25458327,26292721,27150670,27641781,28429383,28836833,29654499,29665283,30659710","","","Systematic Google search",25134689,"https://link.springer.com/article/10.1007/s00125-014-3355-0","10.1007/s00125-014-3355-0","iv"
"NCT02735187",FALSE,TRUE,TRUE,"27448975,27537360,28184200","","","Systematic Google search",NA,"https://pdfs.semanticscholar.org/b3a6/c8239a9c030a1c7a3af8acbafc77c9a8ecc2.pdf?_ga=2.264204238.316868046.1597691860-1172082013.1597691860",NA,"iv"
"NCT01185613",FALSE,TRUE,FALSE,"23565718,23718822,25000123,25705659,26096454,33002011","","","Systematic Google search",24843051,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Safety+and+efficacy+of+multipolar+pulmonary+vein+Mccready","10.1093/europace/euu064","iv"
"DRKS00005679",FALSE,TRUE,FALSE,"32436247","","","Linked at the registration",NA,"https://www.sciencedirect.com/science/article/abs/pii/S0747563215301035","10.1016/j.chb.2015.08.027","iv"
"NCT01277406",FALSE,TRUE,FALSE,"24065624,24202327,24585720,25738536,26796303,27064299,29437789,29501787,29967263,30582481,31218726","","","Systematic Google search",NA,"http://ascopubs.org/doi/abs/10.1200/jco.2013.31.15_suppl.3625","10.1200/jco.2013.31.15_suppl.3625","iv"
"NCT01905475",FALSE,TRUE,FALSE,"26577262,26965637,27179733,27585757,28049490,28082091,28431003,30565238,30696265,31401672,33089889","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2012-003229-91/results",NA,"iv"
"NCT02301585",FALSE,TRUE,FALSE,"25971385,26475246,27030514,29969142,30168412,30482135,31109412,31246604,32353418,34075833,34078421,35467176","","","Systematic Google search",NA,"http://dx.doi.org/10.24015/JAPM.2017.0049","10.24015/JAPM.2017.0049","nordic"
"NCT01331473",FALSE,TRUE,FALSE,"23570360,26286437,26293602,31902521","","","Systematic Google search",NA,"https://www.researchgate.net/publication/327302891_Neue_DWI-Lasionen_beim_Carotisstent_mit_und_ohne_proximales_Protektionssystem",NA,"iv"
"DRKS00010190",FALSE,TRUE,FALSE,"27648752,32503463,33160230","","","Systematic Google search",32160798,"https://www.tandfonline.com/doi/abs/10.1080/10615806.2020.1736936","10.1080/10615806.2020.1736936","iv"
"NCT00794326",FALSE,TRUE,FALSE,"18552243,18796439,19145002,21039874,22349485,25659410,26388284,26847586,27325568,27525385,28424207,29270500,29844208,30065063,30126099,32948926","","","Systematic Google search",26388284,"https://pubmed.ncbi.nlm.nih.gov/26388284/","10.1053/j.ajkd.2015.07.031","iv"
"NCT02745340",FALSE,TRUE,FALSE,"29860419,30917369,31584899","","","Systematic Google search",29860419,NA,"10.1093/ndt/gfy134","iv"
"NCT05094479",FALSE,TRUE,FALSE,"36222806,36344008,36656819","","","Systematic Google search",36263460,"https://doi.org/10.1017/S0007114522003439","10.1017/S0007114522003439","nordic"
"NCT01660464",FALSE,TRUE,FALSE,"29083042,29594368,29703226,30276506","","","Systematic Google search",23463180,"https://link.springer.com/article/10.1007/s00787-013-0397-7","10.1007/s00787-013-0397-7","iv"
"DRKS00003139",FALSE,TRUE,FALSE,"27843641","","","Systematic Google search",NA,"https://ascopubs.org/doi/abs/10.1200/JCO.2016.34.15_suppl.11004","10.1200/jco.2016.34.15_suppl.11004","iv"
"NCT03191331",FALSE,TRUE,FALSE,"29128995,29468749,33537638,35677660","","","Systematic Google search",NA,"http://pubs.sciepub.com/jfnr/8/12/7/index.html","10.12691/jfnr-8-12-7","nordic"
"NCT01724879",FALSE,TRUE,FALSE,"27121472","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2010-022854-18/results",NA,"iv"
"NCT01634958",FALSE,TRUE,FALSE,"24997093,28474505,28696503","","","Systematic Google search",20642579,"http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2222.2010.03521.x/full","10.1111/j.1365-2222.2010.03521.x","iv"
"DRKS00003407",FALSE,TRUE,FALSE,"24387031,25205753,25994666,27609978,27813377,29719296,30655633","","","Systematic Google search",27813377,"https://onlinelibrary.wiley.com/doi/full/10.1111/andr.12296","10.1111/andr.12296","iv"
"NCT00735137",FALSE,TRUE,FALSE,"19761606,19796732,29468770,30530477,31032879,32027880","","","Systematic Google search",26321037,"http://www.sciencedirect.com/science/article/pii/S0002937815009333","10.1016/j.ajog.2015.08.051","iv"
"NCT00795964",FALSE,TRUE,FALSE,"19629907,26436208,28306591,28338504,30222649","","","Systematic Google search",22661750,NA,"10.1093/bja/aes140","iv"
"NCT01021423",FALSE,TRUE,TRUE,"21030346,21228334,22761620,23415066,23556075,23834234,26886710,33357479","","","Linked at the registration",23834234,"https://www.ncbi.nlm.nih.gov/pubmed/23834234?dopt=Abstract","10.1111/bjh.12449","iv"
"DRKS00011688",FALSE,TRUE,FALSE,"30073258","","","Systematic Google search",27649042,"https://journals.lww.com/pain/Abstract/2016/10000/Combined_glutamate_and_glutamine_levels_in.14.aspx","10.1097/j.pain.0000000000000634","iv"
"NCT01651832",FALSE,TRUE,FALSE,"24761448,26028456,26694748,30518470","","","Systematic Google search",26028456,"https://zefq-journal.com/article/S1865921714001330/abstract","10.1016/j.zefq.2014.06.012","iv"
